"TAG_Duration";"FIL_Track";"TAG_length";"TAG_Exten";"ODR_Track";"TAG_Albumartists";"Position1";"TAG_Year";"TAG_Artists";"TAG_Genres";"REP_Album";"Position2";"TAG_Album";"Category";"TAG_Disc";"TAG_Track";"TAG_Title";"ID_CD";"REP_Track";"Date_Insert";"Statut";"ID_TRACK";"Family"
"251";"CDImage.ape";"00:04:11";"Monkey's Audio APE Version 3.990";"Ree-08";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"08";"Jah Lion / Soldier & Police War";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1209";"Download"
"201";"CDImage.ape";"00:03:21";"Monkey's Audio APE Version 3.990";"Ree-09";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"09";"The Upsetters / Grumblin' Dub";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1210";"Download"
"245";"CDImage.ape";"00:04:05";"Monkey's Audio APE Version 3.990";"Ree-10";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"10";"Junior Murvin / Bad Weed";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1211";"Download"
"263";"CDImage.ape";"00:04:23";"Monkey's Audio APE Version 3.990";"Ree-11";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"11";"Errol Walker / John Public";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1212";"Download"
"266";"CDImage.ape";"00:04:26";"Monkey's Audio APE Version 3.990";"Ree-12";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"12";"Enos Barnes & Errol Walker / John Public Version";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1213";"Download"
"541";"CDImage.ape";"00:09:01";"Monkey's Audio APE Version 3.990";"Ree-13";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"13";"Junior Murvin & Dillinger / Roots Train";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1214";"Download"
"213";"CDImage.ape";"00:03:33";"Monkey's Audio APE Version 3.990";"Ree-14";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"14";"The Meditations / No Peace";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1215";"Download"
"262";"CDImage.ape";"00:04:22";"Monkey's Audio APE Version 3.990";"Ree-15";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"15";"The Upsetters / No Peace Dub";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1216";"Download"
"296";"CDImage.ape";"00:04:56";"Monkey's Audio APE Version 3.990";"Ree-16";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"16";"Raphael Green & Dr. Alimantado / Rasta Train";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1217";"Download"
"0";"CDImage.ape";"00:00:00";"Monkey's Audio APE Version 3.990";"Ree-17";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"17";"The Upsetters / Party Time (Part 2)";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1218";"Download"
"280";"CDImage.ape";"00:04:40";"Monkey's Audio APE Version 3.990";"Ree-01";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"01";"Augustus Pablo Meets The Upsetter / Vibrate On";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1219";"Download"
"276";"CDImage.ape";"00:04:36";"Monkey's Audio APE Version 3.990";"Ree-02";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"02";"The Upsetters / Vibrator";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1220";"Download"
"210";"CDImage.ape";"00:03:30";"Monkey's Audio APE Version 3.990";"Ree-03";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"03";"The Upsetters / Bird In Hand";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1221";"Download"
"353";"CDImage.ape";"00:05:53";"Monkey's Audio APE Version 3.990";"Ree-04";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"04";"The Congos / Congoman";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1222";"Download"
"219";"CDImage.ape";"00:03:39";"Monkey's Audio APE Version 3.990";"Ree-05";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"05";"The Upsetters & Full Experience / Dyon Anasawa";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1223";"Download"
"317";"CDImage.ape";"00:05:17";"Monkey's Audio APE Version 3.990";"Ree-06";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"06";"The Upsetters & Dillinger / Rastaman Shuffle";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1224";"Download"
"297";"CDImage.ape";"00:04:57";"Monkey's Audio APE Version 3.990";"Ree-07";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"07";"The Heptones And Lee Perry / Why Must I Version";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1225";"Download"
"225";"CDImage.ape";"00:03:45";"Monkey's Audio APE Version 3.990";"Ree-08";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"08";"The Heptones / Make Up Your Mind";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1226";"Download"
"376";"CDImage.ape";"00:06:16";"Monkey's Audio APE Version 3.990";"Ree-09";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"09";"The Upsetter Review feat. Junior Murvin / Closer Together";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1227";"Download"
"207";"CDImage.ape";"00:03:27";"Monkey's Audio APE Version 3.990";"Ree-10";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"10";"Keith Rowe / Groovy Situation";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1228";"Download"
"213";"CDImage.ape";"00:03:33";"Monkey's Audio APE Version 3.990";"Ree-11";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"11";"The Upsetters / Groovy Dub";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1229";"Download"
"477";"CDImage.ape";"00:07:57";"Monkey's Audio APE Version 3.990";"Ree-12";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"12";"George Faith / To Be A Lover (Have Some Mercy)";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1230";"Download"
"238";"CDImage.ape";"00:03:58";"Monkey's Audio APE Version 3.990";"Ree-13";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"13";"Lee Perry / Soul Fire";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1231";"Download"
"250";"CDImage.ape";"00:04:10";"Monkey's Audio APE Version 3.990";"Ree-14";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"14";"Lee Perry / Curly Locks";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1232";"Download"
"217";"CDImage.ape";"00:03:37";"Monkey's Audio APE Version 3.990";"Ree-15";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"15";"The Congos / Feast Of The Passover";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1233";"Download"
"266";"CDImage.ape";"00:04:26";"Monkey's Audio APE Version 3.990";"Ree-16";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"16";"Lee Perry / Roast Fish And Corn Bread";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1234";"Download"
"267";"CDImage.ape";"00:04:27";"Monkey's Audio APE Version 3.990";"Ree-17";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 3) - Reel III Dub Adventurer";"REGGAE";"Ree";"17";"The Upsetters / Corn Fish Dub";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel III";"2017-07-18 14:33:12";"NEW";"1235";"Download"
"176";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:02:56";"Flac Audio";"01";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"01";"A Woman";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1236";"Label/Physique"
"148";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:02:28";"Flac Audio";"02";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"02";"A Change Gona Come";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1237";"Label/Physique"
"151";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:02:31";"Flac Audio";"03";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"03";"Hurt So Good";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1238";"Label/Physique"
"163";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:02:43";"Flac Audio";"04";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"04";"Close To You";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1239";"Label/Physique"
"132";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:02:12";"Flac Audio";"05";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"05";"Consider Me";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1240";"Label/Physique"
"180";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:03:00";"Flac Audio";"06";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"06";"Loving You";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1241";"Label/Physique"
"221";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:03:41";"Flac Audio";"07";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"07";"Our Love";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1242";"Label/Physique"
"248";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:04:08";"Flac Audio";"08";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"08";"Love & Harmony";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1243";"Label/Physique"
"131";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:02:11";"Flac Audio";"09";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"09";"Ain't No Love";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1244";"Label/Physique"
"140";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:02:20";"Flac Audio";"10";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"10";"Rocking Tonight";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1245";"Label/Physique"
"318";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:05:18";"Flac Audio";"11";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"11";"I Am In Love";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1246";"Label/Physique"
"148";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:02:28";"Flac Audio";"12";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"12";"Need You Always";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1247";"Label/Physique"
"170";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:02:50";"Flac Audio";"13";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"13";"Hold Me Baby";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1248";"Label/Physique"
"171";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:02:51";"Flac Audio";"14";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"14";"Its Impossible";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1249";"Label/Physique"
"185";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:03:05";"Flac Audio";"15";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"15";"Where All The Good Men Gone";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1250";"Label/Physique"
"200";"Jennifer Lara - Studio One Presents Jennifer Lara.flac";"00:03:20";"Flac Audio";"16";"Jennifer Lara";"Labels";"2015";"Jennifer Lara";"Reggae";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"01";"Studio One Presents Jennifer Lara";"REGGAE";"1";"16";"Suki Yaki";"105";"E:\Work\ZTest\TAG_bluid\REGGAE\Labels\01\Jennifer Lara - Studio One Presents Jennifer Lara (1981)";"2017-07-18 14:33:20";"NEW";"1251";"Label/Physique"
